Actual,Predicted
14500.0,13504.39846931638
15600.0,14537.397089193973
15600.0,15510.247331862509
15700.0,15510.247331862509
15650.0,15510.247331862509
15500.0,15549.92233186251
15400.0,15454.373141579108
15200.0,15334.61145774323
15000.0,15267.903141138551
14700.0,14622.408005677387
14400.0,14346.768716776665
14100.0,14116.962530231473
13550.0,13820.559213709945
13450.0,13504.37734461338
13300.0,13241.172145395893
13500.0,13251.573066798188
13750.0,13404.69451732872
13800.0,13589.832115379328
14150.0,13760.367418034526
14400.0,14017.807604476815
14480.0,14204.318909163581
14570.0,14500.08177387866
14500.0,14500.08177387866
14270.0,14330.089005291815
13620.0,14116.962530231473
14600.0,13851.820554804226
15650.0,14537.397089193973
15750.0,15549.92233186251
15700.0,15549.92233186251
15600.0,15549.92233186251
15700.0,15549.92233186251
15500.0,15454.373141579108
15300.0,15454.373141579108
15050.0,15334.14704168245
14800.0,14792.400774264233
14500.0,14649.185306156083
14400.0,14330.089005291815
13600.0,14116.962530231473
13240.0,13556.625815802385
13250.0,13204.05731150085
13400.0,13204.05731150085
13700.0,13251.573066798188
13800.0,13589.832115379328
14150.0,13760.367418034526
14200.0,14201.75137936119
14400.0,14294.504369877957
14450.0,14374.311677750427
14600.0,14500.08177387866
14500.0,14330.089005291815
13750.0,14197.66518449924
14850.0,13885.026854381169
15600.0,14762.066147046824
15800.0,15549.92233186251
16000.0,15549.92233186251
16050.0,15549.92233186251
15950.0,15549.92233186251
15650.0,15494.04814157911
15500.0,15454.373141579108
15200.0,15510.247331862509
14950.0,15267.903141138551
14750.0,14792.400774264233
14650.0,14649.185306156083
13650.0,14346.768716776665
13550.0,13556.625815802385
13250.0,13504.37734461338
13050.0,13251.573066798188
13300.0,12922.946713051704
13220.0,13251.573066798188
13750.0,13251.573066798188
14150.0,13747.948988587703
14200.0,14201.75137936119
14250.0,14294.504369877957
14000.0,14294.504369877957
13900.0,13975.324480359472
13500.0,13730.446178558146
14700.0,13668.212435280078
15400.0,14667.509043529823
15450.0,15496.404548570534
15800.0,15496.404548570534
15900.0,15549.92233186251
15850.0,15549.92233186251
15750.0,15494.04814157911
15350.0,15494.04814157911
15200.0,15456.729548570534
14900.0,15334.14704168245
14650.0,14743.742409673087
14600.0,14649.185306156083
14000.0,14197.66518449924
13850.0,13776.65154139706
13870.0,13730.446178558146
14250.0,13730.446178558146
14350.0,14116.962530231473
14600.0,14116.962530231473
14700.0,14248.173860298328
14900.0,14479.19253756924
15100.0,14573.74964108624
15300.0,14757.414217798601
15200.0,15005.091916288919
15100.0,14813.062228627063
14200.0,14565.384530136746
15200.0,14294.504369877957
15900.0,15334.14704168245
15800.0,15549.92233186251
15900.0,15549.92233186251
15800.0,15549.92233186251
15600.0,15549.92233186251
15500.0,15494.04814157911
15300.0,15454.373141579108
15100.0,15334.14704168245
14900.0,14979.39720054983
14700.0,14743.742409673087
14450.0,14649.185306156083
13600.0,14330.089005291815
13300.0,13556.625815802385
13000.0,13204.05731150085
12600.0,12875.057153968812
12650.0,12538.675183884603
12350.0,12468.263378329048
12700.0,12320.992591517366
13150.0,13019.490987380337
12800.0,13155.803953985238
13000.0,12985.653487380336
12900.0,12993.080931883498
12050.0,12923.715022468055
11450.0,12786.028026322567
12750.0,11791.849608119644
14000.0,11800.375727064831
14050.0,12855.992697455073
14450.0,13975.324480359472
14550.0,14537.397089193973
14650.0,14537.397089193973
14700.0,14602.498437469214
14500.0,14602.498437469214
14100.0,14537.397089193973
13800.0,13975.324480359472
13550.0,13897.445283827992
13300.0,13701.335692862986
12700.0,13204.05731150085
12450.0,12569.821805692434
12100.0,12251.437279017366
11840.0,12125.424368630414
11850.0,11886.737276402473
11530.0,11898.307745355742
12170.0,11535.242433499869
12425.0,12686.29253216814
12550.0,12448.97975049917
12570.0,12879.446307101874
12380.0,12889.272371441619
11775.0,12289.120726409432
11191.0,11789.145376097213
12600.0,11756.890315653314
13700.0,12884.940654349526
13450.0,13747.948988587703
13800.0,13467.24363288795
13950.0,13897.445283827992
14120.0,13975.324480359472
14070.0,14201.75137936119
13650.0,13975.324480359472
13400.0,13714.74268901076
13150.0,13356.700931941057
12950.0,13187.978325883503
12700.0,12988.869790436811
11800.0,12802.641916230426
11559.0,11857.19196553017
11278.0,11591.091087994408
11013.0,11466.504165165134
10940.0,11438.962835935756
10823.0,10812.309465322332
11156.0,10706.403262823322
11568.0,11475.299089023418
11802.0,10497.45838148975
11743.0,11897.28951831812
11490.0,11798.250634256206
10746.0,11629.586444863371
10308.0,10651.749065607411
11519.0,11455.786204260963
12770.0,11899.508566869014
13000.0,12946.456785560653
13500.0,13064.543242378253
13580.0,13417.059244487527
13675.0,13664.426251810248
13710.0,13697.63255138719
13320.0,13589.832115379328
12930.0,13204.05731150085
12630.0,12692.125818835104
12360.0,12468.263378329048
12150.0,12150.800815617064
11419.0,11963.738457829231
10920.0,11335.414580505596
10631.0,10821.232363211659
10608.0,10685.65034963714
10489.0,10743.075765063222
10593.0,10397.566982073598
10665.0,10806.26284889562
11102.0,10706.403262823322
11094.0,11400.467479066794
10921.0,11400.467479066794
10818.0,10785.921570049957
10403.0,10615.280141801944
9765.0,10432.44081764824
11195.0,10606.071094727478
12700.0,11903.044631271647
12580.0,12841.09911998434
12860.0,12820.872041035418
13000.0,12946.456785560653
13245.0,13064.543242378253
13140.0,13356.700931941057
12896.0,13187.978325883503
12377.0,12912.00078943624
11983.0,12289.120726409432
11788.0,11773.381305931805
11481.0,11836.019202233463
10685.0,11485.896873717978
10607.0,10614.051998335624
10542.0,10672.705557228026
10597.0,10627.557327020972
10660.0,10703.386732127508
10722.0,10735.892641060424
11119.0,10705.211466160943
11582.0,11096.305335546078
11640.0,11415.592672248495
11869.0,11442.920203740208
11513.0,11889.982215921213
10800.0,11382.019570904387
10496.0,10543.210431048272
11975.0,10879.687322497804
13090.0,12021.739034884593
13249.0,13136.297314105652
13605.0,13326.29395016781
13750.0,13556.625815802385
13820.0,13589.832115379328
13760.0,13730.446178558146
13520.0,13652.566982026663
13000.0,13357.178762031388
12750.0,12845.725690554178
12410.0,12593.40493253934
12088.0,12058.530413170349
11496.0,11924.066740944396
11457.0,11271.087584644845
11428.0,11247.895362718762
11904.0,11358.827348978302
12263.0,11927.748345100528
12700.0,12083.003749144013
13380.0,12590.270128203256
13570.0,13326.29395016781
13570.0,13606.942253002897
13820.0,13606.942253002897
13600.0,13730.446178558146
12454.0,13606.942253002897
11817.0,12185.554421437617
13350.0,11910.336734412389
14600.0,13326.29395016781
14350.0,14197.66518449924
14400.0,14116.962530231473
14800.0,14116.962530231473
14930.0,14346.768716776665
14980.0,14393.778318015535
14550.0,14393.778318015535
14000.0,14197.66518449924
13750.0,13776.65154139706
13300.0,13589.832115379328
13250.0,13204.05731150085
12530.0,13204.05731150085
12400.0,12249.518192665011
12450.0,12058.530413170349
12650.0,12198.448965621239
13130.0,12495.359441640736
436.0,13070.840464263212
13750.0,13665.003571428571
14250.0,13640.14855257984
14425.0,14167.471206030557
14525.0,14116.962530231473
14275.0,14197.66518449924
13650.0,12875.804314934023
12882.0,13606.942253002897
14250.0,12946.365548783846
15175.0,14294.504369877957
15150.0,14936.342789186514
15400.0,15199.154014036143
15350.0,15390.485648026632
15500.0,15456.729548570534
15450.0,15454.373141579108
15200.0,15334.61145774323
14900.0,15005.091916288919
14500.0,14430.378318015535
14270.0,14197.66518449924
14200.0,14116.962530231473
13300.0,14116.962530231473
13100.0,13204.05731150085
12600.0,12958.258489739954
12570.0,12468.263378329048
12500.0,12414.300549544818
12600.0,10948.909756878023
13020.0,12495.359441640736
13570.0,13032.36887047999
12940.0,13851.820554804226
13320.0,12987.967774307777
12750.0,13356.700931941057
12450.0,12946.365548783846
11600.0,12631.255802967396
13400.0,11791.849608119644
14300.0,13356.700931941057
14450.0,14411.62699306574
14700.0,14537.397089193973
14820.0,14667.509043529823
15150.0,14718.64046918877
15050.0,15172.867955065876
14500.0,14785.577238910697
14300.0,11881.080143150855
13980.0,14374.311677750427
13700.0,13838.24661456601
13600.0,13697.63255138719
13100.0,13556.625815802385
12730.0,12958.258489739954
12750.0,12613.853255050162
12950.0,12666.579475522603
13080.0,12744.852039307545
13100.0,12893.615249637072
13680.0,12958.258489739954
13750.0,13640.14855257984
13850.0,13640.14855257984
14225.0,13730.446178558146
14000.0,14116.962530231473
13850.0,13776.65154139706
13000.0,13730.446178558146
14550.0,12993.080931883498
15450.0,14330.089005291815
15400.0,15390.485648026632
15500.0,15390.485648026632
15550.0,15510.247331862509
15700.0,15510.247331862509
15800.0,15454.373141579108
15450.0,15388.129241035209
15100.0,15127.674423177003
14750.0,14757.414217798601
14600.0,14346.768716776665
14400.0,14197.66518449924
13620.0,14116.962530231473
13450.0,13556.625815802385
13500.0,13241.172145395893
13750.0,13404.69451732872
14100.0,13589.832115379328
14150.0,13820.559213709945
14500.0,13967.64202804083
14800.0,14197.66518449924
14850.0,14346.768716776665
14900.0,14573.74964108624
14900.0,14573.74964108624
14300.0,14430.378318015535
13600.0,14116.962530231473
15100.0,13851.820554804226
15750.0,14979.39720054983
15850.0,15510.247331862509
15950.0,15549.92233186251
15900.0,15549.92233186251
15975.0,15549.92233186251
15600.0,15494.04814157911
15400.0,15494.04814157911
14800.0,15456.729548570534
14550.0,14649.185306156083
14250.0,14500.08177387866
14100.0,14294.504369877957
13800.0,13820.559213709945
13500.0,13652.566982026663
13600.0,13357.178762031388
13850.0,13556.625815802385
14250.0,13838.24661456601
14350.0,14167.128106667456
14650.0,14374.311677750427
14940.0,14649.185306156083
15100.0,14782.313905577364
15000.0,14979.39720054983
14800.0,14810.724511637973
14200.0,14479.19253756924
13600.0,14116.962530231473
15250.0,13851.820554804226
15750.0,15373.822041682452
15700.0,15549.92233186251
15750.0,15549.92233186251
15600.0,15549.92233186251
15700.0,15549.92233186251
15700.0,15494.04814157911
15250.0,15454.373141579108
14900.0,15267.903141138551
14650.0,14743.742409673087
14300.0,14479.19253756924
14000.0,14204.318909163581
13450.0,13776.65154139706
13400.0,13241.172145395893
13250.0,13204.05731150085
13500.0,13204.05731150085
13900.0,13464.574999784862
14050.0,13838.24661456601
14370.0,13975.324480359472
14500.0,14411.62699306574
14450.0,14537.397089193973
14500.0,14537.397089193973
14400.0,14500.08177387866
14100.0,14204.318909163581
13500.0,13820.559213709945
15000.0,13668.212435280078
15770.0,14810.724511637973
15600.0,15549.92233186251
15750.0,15549.92233186251
15600.0,15549.92233186251
15800.0,15549.92233186251
15750.0,15494.04814157911
15250.0,15454.373141579108
14900.0,15334.14704168245
14600.0,14743.742409673087
14200.0,14330.089005291815
14000.0,14167.128106667456
13350.0,13776.65154139706
13400.0,13204.05731150085
13375.0,13204.05731150085
13700.0,13251.573066798188
14000.0,13589.832115379328
14200.0,13838.24661456601
14400.0,14247.557523758622
14600.0,14374.311677750427
14500.0,14500.08177387866
14750.0,14500.08177387866
14450.0,14649.185306156083
14000.0,14330.089005291815
13800.0,13776.65154139706
14800.0,13897.445283827992
15250.0,14667.509043529823
15170.0,15373.822041682452
15300.0,15305.072914580047
15350.0,15373.822041682452
15450.0,15496.404548570534
15350.0,15440.530358287133
14530.0,15400.855358287134
14100.0,14537.397089193973
13650.0,13975.324480359472
13400.0,13664.426251810248
13050.0,13204.05731150085
12480.0,12893.615249637072
12280.0,12356.828493732131
11850.0,12251.437279017366
12300.0,12072.64767965181
12290.0,12320.992591517366
12280.0,12320.992591517366
12650.0,12320.992591517366
12700.0,12988.777807672393
12100.0,13019.490987380337
11919.0,12755.84784466814
11480.0,12749.8283614874
11175.0,11471.763024620786
11014.0,11604.481953690973
11948.0,11864.549274402683
12374.0,12818.24821863026
12126.0,12320.992591517366
12362.0,12287.281540371503
12224.0,12320.992591517366
11962.0,12270.633282407378
12480.0,11753.54993491694
12084.0,12383.92455704382
11573.0,12211.85910161365
10967.0,11396.751045275521
10604.0,11231.371645357274
10277.0,10762.967071151399
9849.0,10389.297064206306
9524.0,10062.85597826179
9533.0,9625.810230170897
9462.0,9625.810230170897
9552.0,9583.189081230295
9606.0,9625.810230170897
10003.0,9625.810230170897
10657.0,10160.003783821074
10146.0,10706.403262823322
9851.0,10467.554718829138
9607.0,10304.507366510885
9607.0,9606.908943509092
9462.0,10358.242822096041
10993.0,10473.499795966098
11788.0,11719.324359245324
11746.0,11925.709690705855
11816.0,11982.964370721485
11816.0,11711.429724536856
11797.0,11711.429724536856
11843.0,11653.895302320507
11338.0,11734.307956884184
10893.0,11335.414580505596
10566.0,10638.91149204587
10099.0,10450.220153170445
9444.0,9830.526236049674
9668.0,9357.073187975144
9928.0,9631.050801164603
10472.0,10081.080968776303
10773.0,10513.456526895097
10953.0,10674.768188007705
11489.0,10740.856790124653
11910.0,11415.592672248495
11529.0,11913.886969894755
11377.0,11382.019570904387
11168.0,11349.96026715046
11234.0,11027.9916847274
11011.0,10956.04843131635
12502.0,10956.04843131635
13370.0,12367.118141477724
13085.0,13204.05731150085
13270.0,12958.258489739954
13280.0,13204.05731150085
13140.0,13204.05731150085
13020.0,13041.509000848577
12570.0,12845.725690554178
12200.0,12372.916142431639
11840.0,11946.762226119597
10148.0,11582.607379056022
11380.0,9761.442577148488
11150.0,11234.817744081944
10830.0,10956.04843131635
10730.0,10347.723862188168
10985.0,10645.333999342729
11820.0,11096.305335546078
11810.0,11786.715610180536
12060.0,11757.007835162629
12620.0,12048.224038992932
12910.0,12747.598367616029
12750.0,12888.448246991418
12740.0,12830.56695512539
12080.0,12791.2790165289
11310.0,11993.476516237639
10503.0,11677.936603026264
12270.0,11717.388467032015
13150.0,12783.535623532636
13100.0,13187.978325883503
13090.0,13136.297314105652
12990.0,12958.258489739954
13100.0,12768.293417658297
13010.0,12958.258489739954
12720.0,12845.725690554178
12330.0,12593.40493253934
11900.0,12035.18518126797
11700.0,11582.607379056022
11550.0,11407.275607395017
10860.0,11271.087584644845
10550.0,10551.92527244052
10400.0,10669.317144305709
10317.0,10650.125366805954
10337.0,10608.372495236856
10439.0,10608.372495236856
10554.0,10761.933431900523
10754.0,10761.933431900523
10697.0,10790.748456776146
9785.0,10790.748456776146
8747.0,9666.429025829375
8617.0,9766.316507161137
10857.0,9020.717080547489
11534.0,11225.369840669455
11612.0,11938.003923737977
12059.0,11899.508566869014
